,Customer Id,Claim
1671,H8046,0
1672,H8069,0
1673,H8098,0
1674,H8099,0
1675,H8100,1
1676,H8102,1
1677,H8103,0
1678,H8104,1
1679,H8350,1
1680,H8797,0
1681,H9069,0
1682,H9075,0
1683,H9076,0
1684,H9079,0
1685,H9083,0
1686,H9084,0
1687,H9085,0
1688,H9086,0
1689,H9089,0
1690,H9093,0
1691,H9094,0
1692,H9096,0
1693,H9098,0
1694,H9099,0
1695,H9100,0
1696,H9101,1
1697,H9102,1
1698,H9103,1
1699,H9105,0
1700,H9106,0
1701,H9108,0
1702,H9109,0
1703,H9110,0
1704,H9111,0
1705,H9114,1
1706,H11494,0
1707,H12252,0
1708,H11058,0
1709,H11743,1
1710,H8101,0
1711,H9087,0
1712,H9090,1
1713,H9119,0
1714,H9120,0
1715,H11509,1
1716,H11837,1
1717,H8105,0
1718,H8793,0
1719,H12507,0
1720,H10626,1
1721,H11628,0
1722,H12396,0
1723,H12397,0
1724,H12506,0
1725,H8057,0
1726,H11031,0
1727,H11055,1
1728,H12178,0
1729,H12496,0
1730,H8043,0
1731,H9104,0
1732,H8061,0
1733,H8062,0
1734,H8044,0
1735,H8045,1
1736,H8109,0
1737,H11436,0
1738,H12358,0
1739,H7559,0
1740,H8654,0
1741,H7870,0
1742,H11512,1
1743,H8000,0
1744,H8002,0
1745,H8004,0
1746,H8286,0
1747,H8295,0
1748,H12375,0
1749,H8675,0
1750,H10189,0
1751,H7490,0
1752,H12154,0
1753,H12512,0
1754,H11486,0
1755,H11488,0
1756,H8034,0
1757,H8085,0
1758,H8086,0
1759,H8092,0
1760,H1029,0
1761,H1039,0
1762,H1048,0
1763,H1050,0
1764,H1051,0
1765,H1052,0
1766,H7836,0
1767,H11132,0
1768,H11135,1
1769,H11136,1
1770,H11148,0
1771,H11149,0
1772,H11212,0
1773,H8077,0
1774,H8082,0
1775,H8095,0
1776,H8096,0
1777,H8108,0
1778,H11143,1
1779,H11142,0
1780,H11498,0
1781,H1218,0
1782,H1219,0
1783,H1222,1
1784,H1224,1
1785,H1225,0
1786,H1226,1
1787,H1227,0
1788,H7889,1
1789,H11429,0
1790,H9039,0
1791,H8084,0
1792,H8087,0
1793,H8090,0
1794,H8091,0
1795,H8093,0
1796,H11247,1
1797,H1059,1
1798,H1060,0
1799,H11386,0
1800,H11387,0
1801,H11040,1
1802,H8079,0
1803,H8080,0
1804,H8078,1
1805,H11178,0
1806,H11005,1
1807,H11750,0
1808,H10296,0
1809,H10523,0
1810,H10044,0
1811,H10206,0
1812,H10538,1
1813,H11453,0
1814,H9655,0
1815,H9656,0
1816,H9671,0
1817,H10034,0
1818,H10035,0
1819,H10159,0
1820,H10234,0
1821,H10235,0
1822,H10240,0
1823,H10549,1
1824,H10589,0
1825,H10590,0
1826,H10686,1
1827,H10800,0
1828,H10917,0
1829,H11289,0
1830,H11290,0
1831,H11322,0
1832,H11426,0
1833,H11535,1
1834,H11554,0
1835,H11574,0
1836,H11698,0
1837,H11755,0
1838,H11932,0
1839,H12090,0
1840,H12091,1
1841,H12242,0
1842,H12436,1
1843,H12437,1
1844,H12438,1
1845,H7673,0
1846,H7680,0
1847,H7699,0
1848,H7700,0
1849,H7753,1
1850,H7761,0
1851,H9641,0
1852,H9642,1
1853,H9709,1
1854,H9818,0
1855,H9819,0
1856,H9876,0
1857,H9877,0
1858,H9878,1
1859,H9879,0
1860,H9880,0
1861,H9881,0
1862,H9882,0
1863,H9883,0
1864,H9885,0
1865,H9925,0
1866,H10695,0
1867,H10696,0
1868,H10806,0
1869,H9762,0
1870,H7587,0
1871,H7780,0
1872,H12483,0
1873,H10022,1
1874,H10023,1
1875,H10536,0
1876,H10537,0
1877,H11462,0
1878,H11714,0
1879,H11960,1
1880,H12526,0
1881,H7500,0
1882,H7501,0
1883,H7603,0
1884,H8432,0
1885,H8434,0
1886,H11250,1
1887,H11251,0
1888,H10724,1
1889,H10833,0
1890,H11480,0
1891,H11731,0
1892,H12465,0
1893,H8437,0
1894,H8439,0
1895,H8441,0
1896,H890,0
1897,H9795,0
1898,H9854,0
1899,H11810,1
1900,H11811,0
1901,H11961,1
1902,H12068,1
1903,H7873,1
1904,H8436,0
1905,H8297,0
1906,H10954,1
1907,H10955,1
1908,H11541,0
1909,H11544,0
1910,H11677,0
1911,H11702,0
1912,H11703,0
1913,H7510,0
1914,H7511,0
1915,H8440,0
1916,H12516,0
1917,H11942,1
1918,H12349,1
1919,H9572,0
1920,H10824,0
1921,H12293,1
1922,H7736,0
1923,H7751,0
1924,H12527,0
1925,H12528,0
1926,H945,1
1927,H946,1
1928,H10312,1
1929,H10313,1
1930,H10314,0
1931,H10315,0
1932,H10334,0
1933,H11991,0
1934,H12416,1
1935,H10109,0
1936,H10232,0
1937,H10239,0
1938,H10332,0
1939,H10333,0
1940,H10338,0
1941,H10344,1
1942,H10434,0
1943,H10469,0
1944,H10577,0
1945,H10603,0
1946,H10820,0
1947,H10821,0
1948,H11717,0
1949,H7601,0
1950,H7832,0
1951,H7902,0
1952,H8301,0
1953,H885,0
1954,H9179,0
1955,H9180,0
1956,H9653,0
1957,H9970,0
1958,H9971,0
1959,H9972,0
1960,H10013,1
1961,H10033,1
1962,H10037,0
1963,H10069,0
1964,H10165,0
1965,H7735,1
1966,H9869,1
1967,H9870,1
1968,H9871,1
1969,H9874,0
1970,H11028,0
1971,H10704,1
1972,H8611,0
1973,H11534,0
1974,H10073,0
1975,H10074,0
1976,H10075,0
1977,H10429,0
1978,H955,0
1979,H10241,1
1980,H10242,1
1981,H10243,0
1982,H8609,0
1983,H7840,0
1984,H10908,0
1985,H10961,1
1986,H10962,0
1987,H11245,0
1988,H11394,1
1989,H11435,0
1990,H117,1
1991,H122,0
1992,H8300,0
1993,H9889,1
1994,H10435,0
1995,H11150,0
1996,H10707,1
1997,H11427,1
1998,H8299,0
1999,H868,0
2000,H983,0
2001,H8657,1
2002,H8658,1
2003,H10326,0
2004,H11988,0
2005,H10067,0
2006,H10916,0
2007,H1242,0
2008,H7900,0
2009,H7901,1
2010,H8661,0
2011,H8663,0
2012,H9449,0
2013,H10027,0
2014,H11563,0
2015,H11564,0
2016,H1239,1
2017,H7759,0
2018,H8656,0
2019,H8660,1
2020,H8449,0
2021,H10147,0
2022,H9409,0
2023,H95,0
2024,H8807,0
2025,H8808,0
2026,H10823,0
2027,H12450,0
2028,H11570,0
2029,H92,0
2030,H11219,0
2031,H11220,0
2032,H11221,0
2033,H11404,0
2034,H8805,0
2035,H8452,0
2036,H10553,0
2037,H10554,1
2038,H7487,1
2039,H7488,1
2040,H7489,1
2041,H9420,0
2042,H9411,1
2043,H9421,0
2044,H9422,0
2045,H11798,0
2046,H10217,0
2047,H10674,0
2048,H9867,0
2049,H1185,1
2050,H1186,0
2051,H1199,0
2052,H1200,0
2053,H1201,0
2054,H12238,1
2055,H973,0
2056,H975,1
2057,H976,0
2058,H977,1
2059,H9257,0
2060,H9258,0
2061,H10779,0
2062,H9951,0
2063,H9952,1
2064,H9953,1
2065,H10950,0
2066,H8626,1
2067,H10629,1
2068,H11474,0
2069,H7745,0
2070,H869,0
2071,H870,0
2072,H873,0
2073,H8950,0
2074,H8951,0
2075,H979,0
2076,H7620,1
2077,H971,1
2078,H972,1
2079,H10547,0
2080,H12350,0
2081,H8706,1
2082,H8152,0
2083,H8707,0
2084,H9410,1
2085,H9540,0
2086,H9541,1
2087,H1063,1
2088,H1064,1
2089,H11995,0
2090,H9478,1
2091,H9479,1
2092,H9787,0
2093,H11955,0
2094,H754,0
2095,H11656,0
2096,H12074,0
2097,H12591,0
2098,H7907,0
2099,H9408,0
2100,H10889,0
2101,H1012,0
2102,H1021,0
2103,H1023,1
2104,H1025,0
2105,H1034,0
2106,H1035,1
2107,H1037,1
2108,H10151,0
2109,H10381,0
2110,H11332,0
2111,H12344,0
2112,H12345,0
2113,H845,1
2114,H866,0
2115,H941,0
2116,H9520,0
2117,H9583,0
2118,H9584,0
2119,H9590,0
2120,H9666,0
2121,H9738,1
2122,H9802,0
2123,H9933,0
2124,H9940,0
2125,H779,0
2126,H912,0
2127,H1075,0
2128,H7826,0
2129,H1081,1
2130,H1068,0
2131,H1072,1
2132,H1073,1
2133,H8288,0
2134,H12362,0
2135,H9628,0
2136,H11663,0
2137,H11865,0
2138,H12589,1
2139,H10885,0
2140,H10886,0
2141,H797,0
2142,H11760,1
2143,H11761,0
2144,H11762,0
2145,H11160,0
2146,H11161,0
2147,H11162,0
2148,H7885,0
2149,H10952,0
2150,H1243,0
2151,H924,0
2152,H11588,0
2153,H12590,0
2154,H11499,1
2155,H12433,0
2156,H1067,1
2157,H942,0
2158,H943,0
2159,H10292,0
2160,H10293,0
2161,H10294,0
2162,H10433,1
2163,H10675,0
2164,H10751,0
2165,H10752,0
2166,H10753,0
2167,H11481,0
2168,H11102,0
2169,H11047,1
2170,H11048,1
2171,H7687,1
2172,H9618,0
2173,H9619,0
2174,H10041,0
2175,H10042,0
2176,H1237,0
2177,H7599,0
2178,H11215,0
2179,H11315,1
2180,H11316,1
2181,H10920,1
2182,H10921,1
2183,H12050,1
2184,H12051,0
2185,H11624,1
2186,H8649,0
2187,H8650,0
2188,H9430,0
2189,H10009,0
2190,H9265,0
2191,H9268,0
2192,H9352,0
2193,H106,0
2194,H107,0
2195,H12001,1
2196,H7606,0
2197,H11146,0
2198,H11147,1
2199,H7597,1
2200,H10874,0
2201,H10875,0
2202,H11675,0
2203,H9005,1
2204,H9006,1
2205,H9007,1
2206,H9008,0
2207,H9299,0
2208,H11892,0
2209,H9434,1
2210,H9480,0
2211,H9481,0
2212,H10913,0
2213,H11324,1
2214,H11378,1
2215,H11379,0
2216,H11557,1
2217,H7556,1
2218,H7806,0
2219,H8140,0
2220,H12046,0
2221,H12316,1
2222,H9296,0
2223,H9435,0
2224,H12044,0
2225,H12206,0
2226,H12207,0
2227,H12539,1
2228,H7739,0
2229,H9273,1
2230,H9277,0
2231,H9286,0
2232,H9291,0
2233,H9298,1
2234,H9344,1
2235,H12048,1
2236,H9274,0
2237,H9284,0
2238,H9304,0
2239,H11536,1
2240,H11548,0
2241,H11842,0
2242,H11894,1
2243,H12060,1
2244,H12061,1
2245,H12230,0
2246,H901,0
2247,H902,0
2248,H903,0
2249,H9318,1
2250,H9319,1
2251,H9400,1
2252,H10739,1
2253,H11089,1
2254,H11117,0
2255,H11226,1
2256,H11502,1
2257,H11603,0
2258,H11869,0
2259,H12022,0
2260,H12304,0
2261,H12306,0
2262,H7642,0
2263,H7754,1
2264,H7755,1
2265,H7756,1
2266,H7813,1
2267,H8671,1
2268,H9020,0
2269,H9269,1
2270,H9270,1
2271,H9303,0
2272,H11325,0
2273,H11326,1
2274,H11340,0
2275,H11455,1
2276,H11456,1
2277,H11908,0
2278,H11909,0
2279,H11983,1
2280,H7848,1
2281,H7849,1
2282,H7850,0
2283,H864,0
2284,H865,1
2285,H8795,0
2286,H8998,0
2287,H9275,1
2288,H9278,0
2289,H11593,1
2290,H11594,1
2291,H12196,1
2292,H12197,0
2293,H7671,1
2294,H9287,0
2295,H10933,0
2296,H11350,0
2297,H11884,0
2298,H11885,0
2299,H11886,0
2300,H11893,1
2301,H11952,0
2302,H11953,0
2303,H12045,0
2304,H8999,0
2305,H9000,1
2306,H1019,1
2307,H10872,0
2308,H10873,0
2309,H10922,0
2310,H11439,1
2311,H11558,0
2312,H11730,1
2313,H7529,0
2314,H7539,0
2315,H7544,1
2316,H8995,1
2317,H9282,1
2318,H9289,1
2319,H9321,0
2320,H9342,0
2321,H9343,0
2322,H11907,0
2323,H8683,0
2324,H8684,1
2325,H918,0
2326,H9280,1
2327,H9301,0
2328,H11443,0
2329,H11605,1
2330,H11606,1
2331,H11941,1
2332,H12102,1
2333,H12136,0
2334,H12412,0
2335,H9001,1
2336,H9288,1
2337,H9290,0
2338,H9292,1
2339,H10057,0
2340,H10058,0
2341,H10145,0
2342,H10378,1
2343,H10379,1
2344,H1096,0
2345,H1097,0
2346,H11495,0
2347,H11496,0
2348,H11497,0
2349,H12307,1
2350,H10430,0
2351,H10431,1
2352,H10432,0
2353,H10450,1
2354,H10464,1
2355,H10541,0
2356,H10609,0
2357,H10628,1
2358,H8632,0
2359,H10656,0
2360,H1095,0
2361,H12333,0
2362,H12334,0
2363,H12335,0
2364,H852,0
2365,H853,0
2366,H10459,0
2367,H9967,0
2368,H7520,0
2369,H7521,0
2370,H7522,0
2371,H10830,0
2372,H9361,0
2373,H7880,0
2374,H9052,0
2375,H9053,0
2376,H9054,0
2377,H9807,0
2378,H11547,0
2379,H12262,0
2380,H12263,0
2381,H9966,0
2382,H9405,0
2383,H9050,0
2384,H9051,0
2385,H11049,0
2386,H9314,1
2387,H8677,1
2388,H8670,1
2389,H8667,0
2390,H8678,0
2391,H9351,1
2392,H9398,0
2393,H9424,0
2394,H8993,0
2395,H8994,0
2396,H9395,0
2397,H9396,0
2398,H10246,0
2399,H10247,0
2400,H10248,0
2401,H9308,1
2402,H8680,0
2403,H8681,0
2404,H8682,0
2405,H9377,0
2406,H9378,0
2407,H12363,0
2408,H11747,1
2409,H11748,1
2410,H11113,0
2411,H9012,0
2412,H9310,0
2413,H10176,0
2414,H11949,0
2415,H7720,0
2416,H11321,0
2417,H9359,0
2418,H8665,1
2419,H9374,0
2420,H9375,0
2421,H9376,0
2422,H10416,1
2423,H10417,1
2424,H10418,0
2425,H10085,0
2426,H10204,0
2427,H10265,1
2428,H10413,1
2429,H10426,0
2430,H10503,0
2431,H10507,0
2432,H7532,1
2433,H7654,0
2434,H11658,0
2435,H11659,0
2436,H11181,1
2437,H11210,0
2438,H1217,0
2439,H11804,0
2440,H10193,0
2441,H10194,0
2442,H10280,0
2443,H10281,0
2444,H10474,0
2445,H10658,0
2446,H10894,1
2447,H10895,1
2448,H11082,0
2449,H11083,0
2450,H11327,0
2451,H11452,1
2452,H11584,0
2453,H11590,0
2454,H11873,0
2455,H12368,0
2456,H7531,1
2457,H7982,0
2458,H7988,0
2459,H7991,0
2460,H7992,0
2461,H11626,0
2462,H7921,1
2463,H12126,1
2464,H12127,1
2465,H7497,0
2466,H12124,0
2467,H12125,0
2468,H7964,0
2469,H11523,1
2470,H9792,1
2471,H10662,0
2472,H10663,1
2473,H10036,0
2474,H10122,1
2475,H10358,1
2476,H10377,1
2477,H10620,0
2478,H10677,1
2479,H12237,1
2480,H7649,0
2481,H7651,0
2482,H7663,0
2483,H9772,0
2484,H9773,0
2485,H10115,1
2486,H10392,0
2487,H10393,0
2488,H10463,0
2489,H11063,0
2490,H11809,0
2491,H12056,0
2492,H12057,0
2493,H8383,0
2494,H7839,0
2495,H10697,0
2496,H10698,0
2497,H10970,0
2498,H11003,1
2499,H11433,0
2500,H7812,1
2501,H8385,0
2502,H7886,0
2503,H7887,1
2504,H7888,1
2505,H9829,0
2506,H9859,0
2507,H10827,0
2508,H10355,1
2509,H9643,0
2510,H9644,0
2511,H10177,1
2512,H11417,0
2513,H11419,0
2514,H12047,1
2515,H9712,1
2516,H11478,1
2517,H7644,0
2518,H7980,0
2519,H11095,0
2520,H11096,0
2521,H11097,0
2522,H12112,1
2523,H8281,0
2524,H8282,0
2525,H10212,0
2526,H10286,1
2527,H10302,0
2528,H10356,1
2529,H10357,1
2530,H7883,0
2531,H8169,0
2532,H7908,0
2533,H7909,0
2534,H10157,1
2535,H11165,0
2536,H11166,0
2537,H11709,0
2538,H11710,0
2539,H11776,0
2540,H7590,1
2541,H7864,1
2542,H9865,0
2543,H9866,1
2544,H10369,0
2545,H7983,0
2546,H7984,0
2547,H7985,1
2548,H7986,1
2549,H7990,0
2550,H7993,0
2551,H7994,0
2552,H10065,0
2553,H10066,0
2554,H11127,0
2555,H7543,1
2556,H7981,1
2557,H9849,1
2558,H12581,1
2559,H10116,1
2560,H10290,0
2561,H10295,1
2562,H10723,0
2563,H10949,0
2564,H11228,1
2565,H11249,0
2566,H11267,1
2567,H11468,0
2568,H11903,0
2569,H11950,0
2570,H123,0
2571,H124,0
2572,H12415,0
2573,H12430,0
2574,H1246,0
2575,H125,0
2576,H7711,1
2577,H7712,1
2578,H7814,0
2579,H7815,1
2580,H7868,0
2581,H7946,0
2582,H7947,0
2583,H7948,0
2584,H7950,0
2585,H7951,0
2586,H7952,0
2587,H7953,0
2588,H7955,1
2589,H7958,0
2590,H7961,1
2591,H7963,1
2592,H8384,0
2593,H9702,0
2594,H9848,0
2595,H10360,0
2596,H10771,0
2597,H11110,0
2598,H11684,0
2599,H12106,0
2600,H7677,0
2601,H7678,0
2602,H10352,0
2603,H10353,0
2604,H11072,0
2605,H9725,0
2606,H10935,0
2607,H9049,0
2608,H11115,0
2609,H9907,1
2610,H12490,0
2611,H12599,1
2612,H10647,0
2613,H10182,1
2614,H10186,0
2615,H10187,0
2616,H10210,1
2617,H10420,0
2618,H9757,0
2619,H9758,0
2620,H10062,1
2621,H9752,0
2622,H9776,0
2623,H9793,1
2624,H9794,1
2625,H119,1
2626,H862,1
2627,H11235,0
2628,H10737,0
2629,H10900,0
2630,H11248,1
2631,H1159,1
2632,H1160,1
2633,H1166,0
2634,H1167,0
2635,H1171,0
2636,H1174,0
2637,H1175,0
2638,H1177,0
2639,H1180,0
2640,H1181,0
2641,H1182,0
2642,H1184,1
2643,H1187,0
2644,H1188,0
2645,H11887,0
2646,H1189,0
2647,H1190,1
2648,H1193,0
2649,H1194,0
2650,H1195,0
2651,H1196,1
2652,H11965,1
2653,H1197,1
2654,H1198,1
2655,H1203,0
2656,H1205,1
2657,H1206,1
2658,H1207,0
2659,H1208,0
2660,H1209,0
2661,H1210,0
2662,H765,0
2663,H803,1
2664,H835,0
2665,H837,0
2666,H838,0
2667,H839,0
2668,H840,0
2669,H861,0
2670,H875,1
2671,H900,0
2672,H907,0
2673,H929,1
2674,H922,1
2675,H10777,0
2676,H11076,1
2677,H11077,1
2678,H11833,0
2679,H11834,0
2680,H12017,0
2681,H1233,0
2682,H1235,0
2683,H1236,0
2684,H914,0
2685,H9178,1
2686,H939,1
2687,H940,1
2688,H1247,0
2689,H7789,1
2690,H7790,0
2691,H10993,0
2692,H10077,0
2693,H10173,0
2694,H11999,0
2695,H11632,0
2696,H9828,1
2697,H9820,0
2698,H10031,0
2699,H10032,0
2700,H10053,1
2701,H10156,1
2702,H10162,0
2703,H10253,0
2704,H10254,0
2705,H10266,1
2706,H10348,1
2707,H10349,0
2708,H10350,0
2709,H10384,0
2710,H10389,0
2711,H10419,0
2712,H10532,1
2713,H10586,1
2714,H10633,1
2715,H10651,0
2716,H10754,0
2717,H10804,1
2718,H12008,0
2719,H12043,0
2720,H1215,0
2721,H805,0
2722,H834,0
2723,H9578,0
2724,H9703,1
2725,H9726,0
2726,H9831,0
2727,H9915,0
2728,H10148,0
2729,H10274,0
2730,H10423,1
2731,H10366,1
2732,H10678,1
2733,H9962,1
2734,H9346,0
2735,H9347,0
2736,H10758,0
2737,H11106,1
2738,H11277,0
2739,H9345,0
2740,H7781,0
2741,H7782,0
2742,H7783,0
2743,H8673,0
2744,H8674,0
2745,H9403,0
2746,H10783,0
2747,H10784,0
2748,H9067,0
2749,H9066,1
2750,H9013,1
2751,H9014,0
2752,H11674,0
2753,H10705,1
2754,H10803,0
2755,H11191,1
2756,H11922,0
2757,H7551,0
2758,H7721,0
2759,H9009,0
2760,H11897,0
2761,H9285,0
2762,H11365,0
2763,H7936,0
2764,H7740,0
2765,H11091,0
2766,H10825,0
2767,H10826,1
2768,H7586,0
2769,H8651,0
2770,H7585,0
2771,H7667,0
2772,H7799,0
2773,H7800,0
2774,H10788,0
2775,H9371,0
2776,H9372,0
2777,H8987,0
2778,H8988,0
2779,H11054,0
2780,H11868,0
2781,H10855,1
2782,H10902,0
2783,H11592,0
2784,H7696,0
2785,H9162,0
2786,H11870,1
2787,H12413,1
2788,H7582,0
2789,H1257,1
2790,H11007,0
2791,H12190,0
2792,H9003,0
2793,H11640,1
2794,H11896,0
2795,H7892,0
2796,H9427,0
2797,H10876,1
2798,H10915,0
2799,H10973,1
2800,H7726,0
2801,H7727,0
2802,H10640,0
2803,H11200,1
2804,H7768,0
2805,H9293,0
2806,H9294,0
2807,H9297,0
2808,H9369,1
2809,H9370,0
2810,H11876,0
2811,H9401,0
2812,H10711,0
2813,H11917,0
2814,H7999,0
2815,H7583,1
2816,H7584,1
2817,H12209,0
2818,H10228,0
2819,H10229,0
2820,H11510,0
2821,H9426,0
2822,H10688,0
2823,H11661,0
2824,H8008,1
2825,H8009,0
2826,H8005,0
2827,H11669,0
2828,H11693,0
2829,H11817,1
2830,H12343,1
2831,H9300,0
2832,H9323,1
2833,H9373,0
2834,H9391,0
2835,H9364,0
2836,H9366,0
2837,H9367,0
2838,H11440,0
2839,H7575,0
2840,H9338,0
2841,H11311,0
2842,H11726,0
2843,H11904,1
2844,H11905,0
2845,H12118,0
2846,H9302,0
2847,H9317,0
2848,H9466,0
2849,H9313,0
2850,H8666,0
2851,H1117,0
2852,H11866,0
2853,H9305,0
2854,H8006,0
2855,H799,0
2856,H9017,0
2857,H10799,1
2858,H9362,0
2859,H10191,0
2860,H9555,0
2861,H12121,0
2862,H12122,0
2863,H10763,1
2864,H11218,1
2865,H11715,1
2866,H9381,0
2867,H12486,0
2868,H10769,0
2869,H10770,0
2870,H11765,0
2871,H11766,0
2872,H9332,1
2873,H11273,0
2874,H12544,1
2875,H11345,1
2876,H10835,0
2877,H9334,0
2878,H7676,0
2879,H806,0
2880,H807,0
2881,H9024,0
2882,H9327,1
2883,H9328,0
2884,H9330,0
2885,H9331,0
2886,H9335,0
2887,H11888,0
2888,H7728,0
2889,H12339,0
2890,H12553,0
2891,H9392,0
2892,H10946,0
2893,H9311,0
2894,H9312,0
2895,H8138,0
2896,H9266,0
2897,H9267,0
2898,H12191,0
2899,H9262,0
2900,H9348,0
2901,H9349,0
2902,H9397,0
2903,H8003,0
2904,H1114,0
2905,H11979,1
2906,H9264,0
2907,H9453,0
2908,H9459,0
2909,H11356,0
2910,H11093,1
2911,H7579,0
2912,H8990,0
2913,H11437,0
2914,H11614,0
2915,H8652,1
2916,H10095,1
2917,H10102,0
2918,H10259,1
2919,H10309,0
2920,H10455,0
2921,H10525,0
2922,H10526,0
2923,H10527,0
2924,H10528,0
2925,H10529,0
2926,H10878,0
2927,H10879,0
2928,H10880,0
2929,H11098,0
2930,H11168,1
2931,H11430,0
2932,H11577,1
2933,H11994,0
2934,H12004,0
2935,H12132,0
2936,H12484,1
2937,H12499,1
2938,H7618,0
2939,H7634,0
2940,H7635,0
2941,H7636,0
2942,H8354,0
2943,H8355,0
2944,H8356,0
2945,H8357,0
2946,H8358,1
2947,H8359,0
2948,H8360,0
2949,H8361,0
2950,H8362,0
2951,H8363,0
2952,H8364,0
2953,H8369,1
2954,H8370,0
2955,H8373,0
2956,H8375,1
2957,H8377,0
2958,H8379,0
2959,H8380,0
2960,H8381,0
2961,H9768,1
2962,H10676,0
2963,H9903,0
2964,H9904,0
2965,H9908,0
2966,H9909,0
2967,H8371,1
2968,H9833,0
2969,H10026,0
2970,H11307,1
2971,H11450,0
2972,H12080,0
2973,H12129,0
2974,H8171,1
2975,H8172,0
2976,H8174,1
2977,H8177,0
2978,H8178,0
2979,H8179,0
2980,H8180,1
2981,H8181,0
2982,H8182,0
2983,H8183,1
2984,H8184,1
2985,H8185,0
2986,H8186,0
2987,H8187,1
2988,H8191,0
2989,H8192,0
2990,H8193,0
2991,H8194,0
2992,H8195,0
2993,H8199,0
2994,H8200,0
2995,H8202,0
2996,H8203,0
2997,H8204,0
2998,H8205,0
2999,H8206,1
3000,H8208,0
3001,H8210,1
3002,H8211,1
3003,H8213,0
3004,H8215,1
3005,H8216,0
3006,H8217,0
3007,H8218,0
3008,H8219,0
3009,H8221,0
3010,H8222,0
3011,H8223,1
3012,H8224,1
3013,H8225,0
3014,H8228,1
3015,H8229,1
3016,H8230,1
3017,H8232,1
3018,H8233,0
3019,H8234,0
3020,H8235,1
3021,H8238,0
3022,H8239,1
3023,H8240,0
3024,H8241,0
3025,H8246,0
3026,H8248,1
3027,H8249,0
3028,H8250,1
3029,H8253,0
3030,H8255,1
3031,H8256,0
3032,H8260,0
3033,H8261,0
3034,H8262,0
3035,H8264,0
3036,H8268,0
3037,H8269,0
3038,H8270,1
3039,H8271,1
3040,H8272,1
3041,H8273,0
3042,H8283,0
3043,H8196,0
3044,H8226,1
3045,H8236,1
3046,H8237,1
3047,H8266,0
3048,H8278,0
3049,H8280,0
3050,H8214,1
3051,H8263,0
3052,H11121,0
3053,H8243,0
3054,H8244,0
3055,H8245,0
3056,H10502,1
3057,H10716,1
3058,H10718,1
3059,H11182,0
3060,H11333,0
3061,H11416,1
3062,H11568,1
3063,H11582,0
3064,H11583,0
3065,H11720,1
3066,H11721,1
3067,H12408,0
3068,H9021,1
